2528.43576947002,91.4009563664699,0.2,2874.86047717472
2528.43576947002,94.3624389692504,0.9,2874.85555087797
2528.43576947002,97.3239215720308,0.67,2875.09505595424
2528.43576947002,100.285404174811,0.67,2875.09505595424
2528.43576947002,103.246886777592,0.67,2875.09505595424
2528.43576947002,106.208369380372,0.67,2875.09505595424
2530.50359750153,79.2250287814338,0.67,2875.09505595424
2530.50359750153,82.1805804105965,0.67,2875.09505595424
2530.50359750153,85.1361320397592,0.67,2875.09505595424
2530.50359750153,88.0916836689219,0.2,2874.86047717472
2530.50359750153,91.0472352980846,0.2,2874.86047717472
2530.50359750153,94.0027869272472,0.9,2874.85555087797
2530.50359750153,96.9583385564099,0.52,2875.24556130213
2530.50359750153,99.9138901855726,0.52,2875.24556130213
2530.50359750153,102.869441814735,0.52,2875.24556130213
2530.50359750153,105.824993443898,0.52,2875.24556130213
2532.57142553305,78.8956315997623,0.52,2875.24556130213
2532.57142553305,81.845342884218,0.52,2875.24556130213
2532.57142553305,84.7950541686738,0.52,2875.24556130213
2532.57142553305,87.7447654531295,0.2,2874.86047717472
2532.57142553305,90.6944767375853,0.2,2874.86047717472
2532.57142553305,93.644188022041,0.9,2874.85555087797
2532.57142553305,96.5938993064968,0.67,2875.09505595424
2532.57142553305,99.5436105909525,0.67,2875.09505595424
2532.57142553305,102.493321875408,0.67,2875.09505595424
2532.57142553305,105.443033159864,0.67,2875.09505595424
2534.63925356457,78.5668303695849,0.67,2875.09505595424
2534.63925356457,81.5107911253678,0.67,2875.09505595424
2534.63925356457,84.4547518811507,0.67,2875.09505595424
2534.63925356457,87.3987126369336,0.2,2874.86047717472
2534.63925356457,90.3426733927165,0.2,2874.86047717472
2534.63925356457,93.2866341484994,0.9,2874.85555087797
2534.63925356457,96.2305949042823,0.67,2875.09505595424
2534.63925356457,99.1745556600652,0.67,2875.09505595424
2534.63925356457,102.118516415848,0.67,2875.09505595424
2534.63925356457,105.062477171631,0.67,2875.09505595424
2536.70708159609,78.2386210804946,0.67,2875.09505595424
2536.70708159609,81.1839311599565,0.67,2875.09505595424
2536.70708159609,84.1292412394185,0.67,2875.09505595424
2536.70708159609,87.0745513188804,0.2,2874.86047717472
2536.70708159609,90.0198613983423,0.2,2874.86047717472
2536.70708159609,92.9651714778043,0.9,2874.85555087797
2536.70708159609,95.9104815572662,0.67,2875.09505595424
2536.70708159609,98.8557916367281,0.67,2875.09505595424
2536.70708159609,101.80110171619,0.67,2875.09505595424
2536.70708159609,104.746411795652,0.67,2875.09505595424
2538.77490962761,77.9109997524264,0.67,2875.09505595424
2538.77490962761,80.8507110294078,0.67,2875.09505595424
2538.77490962761,83.7904223063892,0.67,2875.09505595424
2538.77490962761,86.7301335833706,0.2,2874.86047717472
2538.77490962761,89.669844860352,0.2,2874.86047717472
2538.77490962761,92.6095561373334,0.9,2874.85555087797
2538.77490962761,95.5492674143148,0.67,2875.09505595424
2538.77490962761,98.4889786912962,0.67,2875.09505595424
2538.77490962761,101.428689968278,0.67,2875.09505595424
2538.77490962761,104.368401245259,0.67,2875.09505595424
2540.84273765912,77.5839624356573,0.67,2875.09505595424
2540.84273765912,80.5181625487802,0.67,2875.09505595424
2540.84273765912,83.452362661903,0.67,2875.09505595424
2540.84273765912,86.3865627750259,0.2,2874.86047717472
2540.84273765912,89.3207628881487,0.2,2874.86047717472
2540.84273765912,92.2549630012716,0.9,2874.85555087797
2540.84273765912,95.1891631143944,0.67,2875.09505595424
2540.84273765912,98.1233632275173,0.67,2875.09505595424
2540.84273765912,101.05756334064,0.67,2875.09505595424
2540.84273765912,103.991763453763,0.67,2875.09505595424
2542.91056569064,77.257505210806,0.67,2875.09505595424
2542.91056569064,80.1862810225453,0.67,2875.09505595424
2542.91056569064,83.1150568342847,0.67,2875.09505595424
2542.91056569064,86.043832646024,0.2,2874.86047717472
2542.91056569064,88.9726084577633,0.2,2874.86047717472
2542.91056569064,91.9013842695027,0.9,2874.85555087797
2542.91056569064,94.830160081242,0.67,2875.09505595424
2542.91056569064,97.7589358929813,0.67,2875.09505595424
2542.91056569064,100.687711704721,0.67,2875.09505595424
2542.91056569064,103.61648751646,0.67,2875.09505595424
2544.97839372216,76.9316241888333,0.67,2875.09505595424
2544.97839372216,79.8550617952456,0.67,2875.09505595424
2544.97839372216,82.7784994016579,0.67,2875.09505595424
2544.97839372216,85.7019370080702,0.2,2874.86047717472
2544.97839372216,88.6253746144825,0.2,2874.86047717472
2544.97839372216,91.5488122208948,0.9,2874.85555087797
2544.97839372216,94.4722498273071,0.52,2875.24556130213
2544.97839372216,97.3956874337194,0.52,2875.24556130213
2544.97839372216,100.319125040132,0.52,2875.24556130213
2544.97839372216,103.242562646544,0.52,2875.24556130213
2547.04622175368,76.6063155110422,0.52,2875.24556130213
2547.04622175368,79.5245002514935,0.52,2875.24556130213
2547.04622175368,82.4426849919448,0.52,2875.24556130213
2547.04622175368,85.3608697323961,0.13,2874.91055001768
2547.04622175368,88.2790544728474,0.2,2874.86047717472
2547.04622175368,91.1972392132988,0.9,2874.85555087797
2547.04622175368,94.1154239537501,0.52,2875.24556130213
2547.04622175368,97.0336086942014,0.52,2875.24556130213
2547.04622175368,99.9517934346527,0.52,2875.24556130213
2547.04622175368,102.869978175104,0.52,2875.24556130213
2549.1140497852,76.2815753490772,0.52,2875.24556130213
2549.1140497852,79.1945918159718,0.52,2875.24556130213
2549.1140497852,82.1076082828665,0.52,2875.24556130213
2549.1140497852,85.0206247497611,0.13,2874.91055001768
2549.1140497852,87.9336412166558,0.2,2874.86047717472
2549.1140497852,90.8466576835504,0.9,2874.85555087797
2549.1140497852,93.7596741504451,0.52,2875.24556130213
2549.1140497852,96.6726906173397,0.52,2875.24556130213
2549.1140497852,99.5857070842344,0.52,2875.24556130213
2549.1140497852,102.498723551129,0.52,2875.24556130213
2551.18187781671,75.9573999049251,0.52,2875.24556130213
2551.18187781671,78.8584954736675,0.52,2875.24556130213
2551.18187781671,81.75959104241,0.52,2875.24556130213
2551.18187781671,84.6606866111524,0.13,2874.91055001768
2551.18187781671,87.5617821798948,0.2,2874.86047717472
2551.18187781671,90.4628777486373,0.9,2874.85555087797
2551.18187781671,93.3639733173797,0.52,2875.24556130213
2551.18187781671,96.2650688861221,0.52,2875.24556130213
2551.18187781671,99.1661644548646,0.52,2875.24556130213
2551.18187781671,102.067260023607,0.52,2875.24556130213
2553.24970584823,75.616300979325,0.52,2875.24556130213
2553.24970584823,78.5143621040339,0.52,2875.24556130213
2553.24970584823,81.4124232287428,0.52,2875.24556130213
2553.24970584823,84.3104843534517,0.13,2874.91055001768
2553.24970584823,87.2085454781606,0.2,2874.86047717472
2553.24970584823,90.1066066028694,0.9,2874.85555087797
2553.24970584823,93.0046677275783,0.52,2875.24556130213
2553.24970584823,95.9027288522872,0.52,2875.24556130213
2553.24970584823,98.8007899769961,0.52,2875.24556130213
2553.24970584823,101.698851101705,0.52,2875.24556130213
2555.31753387975,75.2934004077279,0.52,2875.24556130213
2555.31753387975,78.18654918252,0.52,2875.24556130213
2555.31753387975,81.0796979573121,0.52,2875.24556130213
2555.31753387975,83.9728467321043,0.13,2874.91055001768
2555.31753387975,86.8659955068964,0.2,2874.86047717472
2555.31753387975,89.7591442816885,0.9,2874.85555087797
2555.31753387975,92.6522930564806,0.52,2875.24556130213
2555.31753387975,95.5454418312728,0.52,2875.24556130213
2555.31753387975,98.4385906060649,0.52,2875.24556130213
2555.31753387975,101.331739380857,0.52,2875.24556130213
2557.38536191127,74.947950087853,0.52,2875.24556130213
2557.38536191127,77.8388350420332,0.52,2875.24556130213
2557.38536191127,80.7297199962134,0.52,2875.24556130213
2557.38536191127,83.6206049503937,0.13,2874.91055001768
2557.38536191127,86.5114899045739,0.2,2874.86047717472
2557.38536191127,89.4023748587541,0.9,2874.85555087797
2557.38536191127,92.2932598129343,0.52,2875.24556130213
2557.38536191127,95.1841447671146,0.52,2875.24556130213
2557.38536191127,98.0750297212948,0.52,2875.24556130213
2557.38536191127,100.965914675475,0.52,2875.24556130213
2559.45318994279,74.6260645332667,0.52,2875.24556130213
2559.45318994279,77.5122092501538,0.52,2875.24556130213
2559.45318994279,80.398353967041,0.52,2875.24556130213
2559.45318994279,83.2844986839281,0.13,2874.91055001768
2559.45318994279,86.1706434008153,0.2,2874.86047717472
2559.45318994279,89.0567881177024,0.9,2874.85555087797
2559.45318994279,91.9429328345896,0.52,2875.24556130213
2559.45318994279,94.8290775514767,0.52,2875.24556130213
2559.45318994279,97.7152222683639,0.52,2875.24556130213
2559.45318994279,100.601366985251,0.52,2875.24556130213
2561.5210179743,74.2878769898734,0.52,2875.24556130213
2561.5210179743,77.1712335943847,0.52,2875.24556130213
2561.5210179743,80.054590198896,0.52,2875.24556130213
2561.5210179743,82.9379468034073,0.13,2874.91055001768
2561.5210179743,85.8213034079185,0.2,2874.86047717472
2561.5210179743,88.7046600124298,0.9,2874.85555087797
2561.5210179743,91.5880166169411,0.52,2875.24556130213
2561.5210179743,94.4713732214524,0.52,2875.24556130213
2561.5210179743,97.3547298259637,0.52,2875.24556130213
2561.5210179743,100.238086430475,0.52,2875.24556130213
2563.58884600582,73.9438649175649,0.52,2875.24556130213
2563.58884600582,76.825220284759,0.52,2875.24556130213
2563.58884600582,79.7065756519531,0.52,2875.24556130213
2563.58884600582,82.5879310191472,0.13,2874.91055001768
2563.58884600582,85.4692863863413,0.2,2874.86047717472
2563.58884600582,88.3506417535353,0.9,2874.85555087797
2563.58884600582,91.2319971207294,0.52,2875.24556130213
2563.58884600582,94.1133524879235,0.52,2875.24556130213
2563.58884600582,96.9947078551176,0.52,2875.24556130213
2563.58884600582,99.8760632223117,0.52,2875.24556130213
2565.65667403734,73.6071432386781,0.52,2875.24556130213
2565.65667403734,76.4791583261759,0.52,2875.24556130213
2565.65667403734,79.3511734136736,0.52,2875.24556130213
2565.65667403734,82.2231885011714,0.13,2874.91055001768
2565.65667403734,85.0952035886691,0.2,2874.86047717472
2565.65667403734,87.9672186761669,0.9,2874.85555087797
2565.65667403734,90.8392337636646,0.52,2875.24556130213
2565.65667403734,93.7112488511624,0.52,2875.24556130213
2565.65667403734,96.5832639386601,0.52,2875.24556130213
2565.65667403734,99.4552790261579,0.52,2875.24556130213
2567.72450206886,73.2640944491246,0.52,2875.24556130213
2567.72450206886,76.134300279315,0.52,2875.24556130213
2567.72450206886,79.0045061095054,0.52,2875.24556130213
2567.72450206886,81.8747119396959,0.13,2874.91055001768
2567.72450206886,84.7449177698863,0.2,2874.86047717472
2567.72450206886,87.6151236000767,0.9,2874.85555087797
2567.72450206886,90.4853294302671,0.52,2875.24556130213
2567.72450206886,93.3555352604576,0.52,2875.24556130213
2567.72450206886,96.225741090648,0.52,2875.24556130213
2567.72450206886,99.0959469208384,0.52,2875.24556130213
2569.79233010038,72.9288162003568,0.52,2875.24556130213
2569.79233010038,75.7964857073927,0.52,2875.24556130213
2569.79233010038,78.6641552144286,0.52,2875.24556130213
2569.79233010038,81.5318247214646,0.13,2874.91055001768
2569.79233010038,84.3994942285005,0.2,2874.86047717472
2569.79233010038,87.2671637355364,0.9,2874.85555087797
2569.79233010038,90.1348332425723,0.52,2875.24556130213
2569.79233010038,93.0025027496083,0.52,2875.24556130213
2569.79233010038,95.8701722566442,0.52,2875.24556130213
2569.79233010038,98.7378417636801,0.52,2875.24556130213
2571.86015813189,72.5867188235291,0.52,2875.24556130213
2571.86015813189,75.4461490198797,0.52,2875.24556130213
2571.86015813189,78.3055792162303,0.52,2875.24556130213
2571.86015813189,81.1650094125808,0.13,2874.91055001768
2571.86015813189,84.0244396089314,0.2,2874.86047717472
2571.86015813189,86.883869805282,0.9,2874.85555087797
2571.86015813189,89.7433000016326,0.52,2875.24556130213
2571.86015813189,92.6027301979831,0.52,2875.24556130213
2571.86015813189,95.4621603943337,0.52,2875.24556130213
2571.86015813189,98.3215905906843,0.52,2875.24556130213
2573.92798616341,72.2528620709088,0.52,2875.24556130213
2573.92798616341,75.1098898030606,0.52,2875.24556130213
2573.92798616341,77.9669175352124,0.52,2875.24556130213
2573.92798616341,80.8239452673642,0.13,2874.91055001768
2573.92798616341,83.680972999516,0.2,2874.86047717472
2573.92798616341,86.5380007316678,0.9,2874.85555087797
2573.92798616341,89.3950284638195,0.52,2875.24556130213
2573.92798616341,92.2520561959713,0.52,2875.24556130213
2573.92798616341,95.1090839281231,0.52,2875.24556130213
2573.92798616341,97.9661116602749,0.52,2875.24556130213
2575.99581419493,71.9117042645982,0.52,2875.24556130213
2575.99581419493,74.7672738119598,0.52,2875.24556130213
2575.99581419493,77.6228433593214,0.52,2875.24556130213
2575.99581419493,80.478412906683,0.13,2874.91055001768
2575.99581419493,83.3339824540446,0.2,2874.86047717472
2575.99581419493,86.1895520014063,0.9,2874.85555087797
2575.99581419493,89.0451215487679,0.52,2875.24556130213
2575.99581419493,91.9006910961295,0.52,2875.24556130213
2575.99581419493,94.7562606434911,0.52,2875.24556130213
2575.99581419493,97.6118301908527,0.52,2875.24556130213
2578.06364222645,71.5552881100689,0.52,2875.24556130213
2578.06364222645,74.4047008869822,0.52,2875.24556130213
2578.06364222645,77.2541136638955,0.52,2875.24556130213
2578.06364222645,80.1035264408088,0.13,2874.91055001768
2578.06364222645,82.9529392177221,0.2,2874.86047717472
2578.06364222645,85.8023519946353,0.9,2874.85555087797
2578.06364222645,88.6517647715486,0.52,2875.24556130213
2578.06364222645,91.5011775484619,0.52,2875.24556130213
2578.06364222645,94.3505903253752,0.52,2875.24556130213
2578.06364222645,97.2000031022885,0.52,2875.24556130213
2580.13147025797,71.2235641296209,0.52,2875.24556130213
2580.13147025797,74.0707553327692,0.52,2875.24556130213
2580.13147025797,76.9179465359175,0.52,2875.24556130213
2580.13147025797,79.7651377390658,0.13,2874.91055001768
2580.13147025797,82.6123289422141,0.2,2874.86047717472
2580.13147025797,85.4595201453625,0.9,2874.85555087797
2580.13147025797,88.3067113485108,0.52,2875.24556130213
2580.13147025797,91.1539025516591,0.52,2875.24556130213
2580.13147025797,94.0010937548074,0.52,2875.24556130213
2580.13147025797,96.8482849579557,0.52,2875.24556130213
2582.19929828948,70.8838204645439,0.52,2875.24556130213
2582.19929828948,73.7298110461183,0.52,2875.24556130213
2582.19929828948,76.5758016276928,0.52,2875.24556130213
2582.19929828948,79.4217922092672,0.13,2874.91055001768
2582.19929828948,82.2677827908416,0.2,2874.86047717472
2582.19929828948,85.1137733724161,0.9,2874.85555087797
2582.19929828948,87.9597639539905,0.52,2875.24556130213
2582.19929828948,90.8057545355649,0.52,2875.24556130213
2582.19929828948,93.6517451171394,0.52,2875.24556130213
2582.19929828948,96.4977356987138,0.52,2875.24556130213
2584.267126321,70.5292618637928,0.52,2875.24556130213
2584.267126321,73.3693691147625,0.52,2875.24556130213
2584.267126321,76.2094763657322,0.52,2875.24556130213
2584.267126321,79.049583616702,0.13,2874.91055001768
2584.267126321,81.8896908676717,0.2,2874.86047717472
2584.267126321,84.7297981186414,0.9,2874.85555087797
2584.267126321,87.5699053696111,0.52,2875.24556130213
2584.267126321,90.4100126205809,0.52,2875.24556130213
2584.267126321,93.2501198715506,0.52,2875.24556130213
2584.267126321,96.0902271225203,0.52,2875.24556130213
2586.33495435252,70.1753369685586,0.52,2875.24556130213
2586.33495435252,73.0160973344014,0.52,2875.24556130213
2586.33495435252,75.8568577002441,0.52,2875.24556130213
2586.33495435252,78.6976180660869,0.13,2874.91055001768
2586.33495435252,81.5383784319297,0.2,2874.86047717472
2586.33495435252,84.3791387977725,0.9,2874.85555087797
2586.33495435252,87.2198991636153,0.52,2875.24556130213
2586.33495435252,90.060659529458,0.52,2875.24556130213
2586.33495435252,92.9014198953008,0.52,2875.24556130213
2586.33495435252,95.7421802611436,0.52,2875.24556130213
2588.40278238404,69.8220410593632,0.52,2875.24556130213
2588.40278238404,72.6570995376512,0.52,2875.24556130213
2588.40278238404,75.4921580159393,0.52,2875.24556130213
2588.40278238404,78.3272164942273,0.13,2874.91055001768
2588.40278238404,81.1622749725154,0.2,2874.86047717472
2588.40278238404,83.9973334508034,0.9,2874.85555087797
2588.40278238404,86.8323919290915,0.52,2875.24556130213
2588.40278238404,89.6674504073795,0.52,2875.24556130213
2588.40278238404,92.5025088856676,0.52,2875.24556130213
2588.40278238404,95.3375673639556,0.52,2875.24556130213
2590.47061041556,69.469369428087,0.52,2875.24556130213
2590.47061041556,72.305215308413,0.52,2875.24556130213
2590.47061041556,75.141061188739,0.52,2875.24556130213
2590.47061041556,77.9769070690649,0.09,2875.04692917612
2590.47061041556,80.8127529493909,0.2,2874.86047717472
2590.47061041556,83.6485988297169,0.9,2874.85555087797
2590.47061041556,86.4844447100429,0.52,2875.24556130213
2590.47061041556,89.3202905903688,0.52,2875.24556130213
2590.47061041556,92.1561364706948,0.52,2875.24556130213
